key,fare_amount
2011-06-01 07:37:00.00000081,5.620923226963694
2011-06-01 07:37:00.00000041,5.130119936765811
2011-06-01 07:37:00.000000102,4.593796838234292
2011-06-01 07:37:00.000000215,14.218750950734117
2011-06-01 07:37:00.0000006,32.36598657052139
2011-06-01 07:37:00.000000161,6.051896745371417
2011-06-01 07:37:00.000000123,4.992127907714976
2011-06-01 07:37:00.000000117,8.254041508686027
2011-06-01 07:37:00.0000004,18.376473276361914
2011-06-01 07:37:00.000000133,8.273208939927331
2011-06-01 07:37:00.000000160,6.924335433205292
2011-06-01 07:37:00.000000136,15.071972124445189
2011-06-01 07:37:00.000000214,9.160784747806808
2011-06-01 07:37:00.00000047,9.874008784711018
2011-06-01 07:37:00.0000001,5.839683442326223
2011-06-01 07:37:00.00000096,5.250577481322585
2011-06-01 07:37:00.000000150,18.592622068693544
2011-06-01 07:37:00.00000072,14.155375373504064
2011-06-01 07:37:00.00000064,6.679209068542213
2010-08-27 18:45:00.00000048,16.101068757002796
2010-08-27 18:45:00.000000210,14.113225584574622
2010-08-27 18:45:00.000000159,4.981405913253448
2010-08-27 18:45:00.00000083,10.404190381997399
2010-08-27 18:45:00.000000145,5.467804512089979
2010-08-27 18:45:00.00000096,7.507487574377613
2010-08-27 18:45:00.00000036,5.506007985065761
2010-08-27 18:45:00.00000088,8.445121350824506
2010-08-27 18:45:00.000000116,11.021258076319636
2010-08-27 18:45:00.000000193,7.384623540838209
2010-08-27 18:45:00.000000121,5.40036331754724
2010-08-27 18:45:00.00000074,15.176134934530884
2010-08-27 18:45:00.00000075,8.490636796628662
2010-08-27 18:45:00.000000130,14.095537527542964
2010-08-27 18:45:00.000000224,6.390559356343638
2010-08-27 18:45:00.00000072,5.503747297097097
2010-08-27 18:45:00.000000128,9.864573921702965
2010-08-27 18:45:00.000000163,10.493830402523008
2010-08-27 18:45:00.000000171,7.9753886478781295
2010-08-27 18:45:00.000000157,10.861107568693736
2010-08-27 18:45:00.000000147,7.138565658337803
2010-08-27 18:45:00.000000119,7.478499504198575
2010-08-27 18:45:00.000000111,6.986886642815929
2010-08-27 18:45:00.00000015,17.20840766961918
2010-08-27 18:45:00.00000062,5.914985641894229
2010-08-27 18:45:00.000000127,6.160883688855923
2010-08-27 18:45:00.000000223,4.165719582677169
2010-08-27 18:45:00.000000112,8.007475422065983
2010-08-27 18:45:00.000000201,14.869332458297439
2010-08-27 18:45:00.000000135,12.40071490241214
2010-08-27 18:45:00.00000092,7.421663081258169
2010-08-27 18:45:00.00000056,4.953029614096561
2010-08-27 18:45:00.000000105,9.63881181565771
2010-08-27 18:45:00.000000222,5.120871827788969
2010-08-27 18:45:00.00000023,8.53928007580467
2011-02-12 00:43:24.0000002,6.435431230864907
2014-05-07 06:50:20.0000004,7.8691626039042015
2010-08-14 02:13:00.000000131,10.517082353273763
2010-08-14 02:13:00.00000097,7.765995829361329
2010-08-14 02:13:00.00000086,4.6948977379702646
2010-08-14 02:13:00.00000051,7.587133987994864
2010-08-14 02:13:00.000000128,5.840537212943224
2010-08-14 02:13:00.00000074,7.797959252738051
2010-08-14 02:13:00.000000169,5.299436616863059
2010-08-14 02:13:00.000000127,9.170215029619493
2010-08-14 02:13:00.00000036,5.92915267069226
2010-08-14 02:13:00.00000068,25.4706996286418
2010-08-14 02:13:00.00000042,20.932066582796363
2010-08-14 02:13:00.000000115,19.578025882740015
2010-08-14 02:13:00.00000029,5.934180687258101
2010-08-14 02:13:00.0000003,5.812943180115364
2010-08-14 02:13:00.00000037,16.80150113173634
2010-08-14 02:13:00.000000121,4.30328267628094
2010-08-14 02:13:00.00000031,5.143603552142532
2010-08-14 02:13:00.00000094,13.031173681008141
2010-08-14 02:13:00.000000136,13.34819971577215
2010-08-14 02:13:00.00000018,8.482543012277345
2010-08-14 02:13:00.000000125,7.834562162662433
2010-08-14 02:13:00.00000041,18.673071749162116
2010-08-14 02:13:00.000000163,16.107953789847723
2010-08-14 02:13:00.000000126,8.23361868728767
2010-08-14 02:13:00.0000008,10.29542812275472
2010-08-14 02:13:00.00000057,5.9121203993026334
2010-08-14 02:13:00.00000050,14.943263674849362
2010-08-14 02:13:00.000000152,5.954462633195075
2014-03-25 23:47:00.00000083,6.343314378320924
2014-03-25 23:47:00.000000139,5.521386823561227
2014-03-25 23:47:00.000000122,20.740707073136385
2014-03-25 23:47:00.00000093,6.6359940481959425
2014-03-25 23:47:00.00000039,9.680389018870969
2014-03-25 23:47:00.000000119,7.660987076973509
2014-03-25 23:47:00.00000067,13.392412407729404
2014-03-25 23:47:00.00000034,9.736283251878673
2014-03-25 23:47:00.00000040,13.425586914116245
2014-03-25 23:47:00.000000137,11.846830814407502
2014-03-25 23:47:00.00000076,22.812585769664885
2014-03-25 23:47:00.00000057,8.801929315758288
2014-03-25 23:47:00.000000104,8.581242969025167
2014-03-25 23:47:00.00000069,5.328548951592395
2015-06-05 08:38:56.0000008,21.84938269836402
2010-08-06 20:27:12.0000003,7.483834879093631
2012-08-03 12:33:08.0000001,5.653502875512549
2010-09-29 16:43:00.00000088,10.32573812665727
2010-09-29 16:43:00.00000034,11.585477975333077
2010-09-29 16:43:00.00000069,12.374841442038745
2010-09-29 16:43:00.000000172,5.14808785470527
2010-09-29 16:43:00.000000152,7.973753216426489
2010-09-29 16:43:00.00000084,8.249416045098597
2010-09-29 16:43:00.000000136,8.376548550651837
2010-09-29 16:43:00.000000126,11.025664716794674
2010-09-29 16:43:00.000000171,7.4685927226402855
2010-09-29 16:43:00.000000139,8.100749102484173
2010-09-29 16:43:00.0000002,7.352232170990249
2010-09-29 16:43:00.00000070,9.188433168812852
2010-09-29 16:43:00.00000045,6.11603030693654
2010-09-29 16:43:00.0000009,9.811541253467972
2010-09-29 16:43:00.00000057,12.421214417316069
2010-09-29 16:43:00.000000118,8.317947363680133
2010-09-29 16:43:00.00000042,12.05368740555635
2010-09-29 16:43:00.000000130,9.284592536843348
2010-09-29 16:43:00.00000039,8.106960659585411
2010-09-29 16:43:00.00000032,9.300631824650019
2014-10-27 14:58:00.000000101,10.114512970306379
2014-10-27 14:58:00.00000023,11.327371405339061
2014-10-27 14:58:00.0000006,10.873749436234212
2014-10-27 14:58:00.000000113,6.406604786002011
2014-10-27 14:58:00.000000143,4.931277339979399
2014-10-27 14:58:00.00000090,5.983547569709389
2014-10-27 14:58:00.000000104,20.24544183811591
2014-10-27 14:58:00.000000148,41.26969669902912
2014-10-27 14:58:00.00000060,7.114083315819104
2014-10-27 14:58:00.000000129,23.774530261051424
2014-10-27 14:58:00.00000012,18.343400252935034
2014-10-27 14:58:00.00000035,17.24844974083007
2014-10-27 14:58:00.00000036,10.117550763557324
2014-10-27 14:58:00.000000150,9.194474163400749
2014-10-27 14:58:00.00000050,6.305845645567899
2014-10-27 14:58:00.000000103,8.571259525068083
2014-10-27 14:58:00.00000067,6.275099442032782
2014-10-27 14:58:00.00000066,5.906015062710773
2009-10-08 23:44:56.0000003,8.142994894583765
2012-11-03 17:11:00.00000064,16.670889553629213
2012-11-03 17:11:00.00000074,6.510337237091112
2012-11-03 17:11:00.000000132,55.475338020324166
2012-11-03 17:11:00.00000031,7.9777679961960395
2012-11-03 17:11:00.00000028,9.596918231483919
2012-11-03 17:11:00.000000102,8.538442248183609
2012-11-03 17:11:00.00000067,8.63504221574853
2012-11-03 17:11:00.000000162,8.145827072506474
2012-11-03 17:11:00.00000054,13.959292334950415
2012-11-03 17:11:00.00000046,6.403995825744827
2012-11-03 17:11:00.000000113,29.700216289923876
2012-11-03 17:11:00.00000093,7.456852035628319
2012-11-03 17:11:00.00000032,9.64637198318969
2012-11-03 17:11:00.00000052,19.98285092562444
2012-11-03 17:11:00.000000147,9.275900041149118
2012-11-03 17:11:00.000000125,9.743723379381873
2012-11-03 17:11:00.00000086,6.479552477846454
2012-11-03 17:11:00.0000009,8.15961928011447
2012-11-03 17:11:00.000000136,7.622322003175212
2012-11-03 17:11:00.00000077,9.019068034946367
2012-11-03 17:11:00.00000099,17.75983036264253
2012-11-03 17:11:00.00000096,10.132677591506786
2012-11-03 17:11:00.000000161,8.30619277071549
2012-11-03 17:11:00.000000124,11.266248095088507
2012-11-03 17:11:00.00000016,22.14997122846598
2012-11-03 17:11:00.00000058,4.912663343431134
2012-11-03 17:11:00.00000083,10.702185303034803
2012-11-03 17:11:00.00000082,8.638322618966761
2012-11-03 17:11:00.00000075,46.320274490493034
2012-11-03 17:11:00.00000061,13.313231437772775
2012-11-03 17:11:00.00000012,8.402972274725409
2012-11-03 17:11:00.00000057,4.429572720221008
2012-11-03 17:11:00.00000037,6.151627151057821
2012-11-03 17:11:00.000000106,7.854251288799803
2009-05-07 13:58:32.0000002,29.652268113698266
2011-05-28 17:29:44.0000001,47.15618054304983
2011-05-28 17:29:44.0000004,30.716646549606846
2011-12-25 21:26:32.0000002,6.354264272229015
2009-05-06 01:49:12.0000002,13.926703519424034
2009-05-06 01:49:12.0000004,5.595392637545167
2011-03-11 01:44:00.00000030,7.81927693630521
2011-03-11 01:44:00.00000027,38.93429515296028
2011-03-11 01:44:00.0000009,7.70271320572825
2011-03-11 01:44:00.00000047,27.460844507346028
2011-03-11 01:44:00.00000092,4.220213968665469
2011-03-11 01:44:00.0000006,11.41484747562867
2011-03-11 01:44:00.00000056,20.168135585020114
2011-03-11 01:44:00.00000081,9.359984234884456
2011-03-11 01:44:00.00000039,7.176802077271767
2011-03-11 01:44:00.00000077,20.06373301053227
2011-03-11 01:44:00.00000059,13.122906371043024
2011-03-11 01:44:00.00000028,6.412628810844036
2011-03-11 01:44:00.00000036,12.569522962519896
2011-03-11 01:44:00.00000038,22.050213715532298
2011-03-11 01:44:00.00000065,16.621683501290214
2011-03-11 01:44:00.0000003,6.577362205339006
2013-01-27 00:09:12.0000003,8.407532715711078
2012-01-07 11:21:56.0000003,4.338307781757919
2012-01-07 11:21:56.0000001,6.774511678684004
2012-10-31 12:17:24.0000002,13.008188036883801
2012-10-20 02:05:08.0000003,7.211537842332901
2014-10-11 15:11:24.0000003,4.594208285402128
2009-08-17 12:27:08.0000002,10.188076714143339
2014-04-09 09:23:12.0000004,12.776362985469081
2009-11-25 19:32:52.0000004,5.683329440472509
2014-05-30 00:09:16.0000007,5.955204651883224
2014-05-30 00:09:16.0000006,17.262156268424327
2013-01-07 17:08:32.0000002,9.901164536394251
2013-02-18 17:37:28.0000001,5.596145678796636
2011-10-04 09:37:00.00000038,13.883495959994262
2011-10-04 09:37:00.00000095,10.224440046720721
2011-10-04 09:37:00.00000015,8.733165034216375
2011-10-04 09:37:00.00000022,30.52046361653271
2011-10-04 09:37:00.00000052,11.143508721370292
2011-10-04 09:37:00.000000141,11.13060309942976
2011-10-04 09:37:00.000000179,14.848880837746332
2011-10-04 09:37:00.000000148,7.308781838339316
2011-10-04 09:37:00.00000014,7.0006403116332345
2011-10-04 09:37:00.00000085,5.945708252110772
2011-10-04 09:37:00.000000162,13.461752075075378
2011-10-04 09:37:00.00000034,31.174452400268105
2011-10-04 09:37:00.00000037,16.3601230926303
2011-10-04 09:37:00.000000111,13.540233750015243
2011-10-04 09:37:00.00000061,4.36783117413972
2011-10-04 09:37:00.000000199,8.307136294211832
2011-10-04 09:37:00.000000158,19.45623204358259
2011-10-04 09:37:00.000000149,7.890908319925785
2011-10-04 09:37:00.00000069,19.24065120570769
2011-10-04 09:37:00.00000077,4.323231785263923
2011-10-04 09:37:00.000000165,16.645701377353692
2011-10-04 09:37:00.00000044,11.458654837431896
2011-10-04 09:37:00.000000191,12.314124099342276
2011-10-04 09:37:00.000000164,5.519480771874994
2011-10-04 09:37:00.000000135,5.328667766105489
2011-10-04 09:37:00.000000190,14.70888244727178
2011-10-04 09:37:00.000000163,17.122176535545574
2011-10-04 09:37:00.00000054,25.778313775907478
2011-10-04 09:37:00.000000177,9.843672012542893
2011-10-04 09:37:00.00000064,5.966305502932738
2011-10-04 09:37:00.0000003,11.211041729828494
2011-10-04 09:37:00.000000196,28.145243571967153
2011-10-04 09:37:00.000000155,6.5694028984757
2012-10-23 14:15:04.0000002,12.30516160771281
2012-10-18 21:06:20.0000009,8.599943268934751
2012-10-18 21:06:20.0000007,11.086506532551796
2014-12-24 03:00:00.00000016,15.895042256922352
2014-12-24 03:00:00.00000025,9.244920003618855
2014-12-24 03:00:00.00000029,6.519787417695662
2014-12-24 03:00:00.00000040,11.530210579463802
2014-12-24 03:00:00.0000007,5.099307491500214
2014-12-24 03:00:00.00000019,6.499638363666396
2014-12-24 03:00:00.00000039,5.759728675956195
2010-10-07 10:54:20.0000003,49.142127670914455
2011-02-21 20:11:08.0000006,9.38281725172077
2009-10-04 22:54:56.0000002,11.72723637844273
2015-04-11 20:31:32.00000011,7.072932075627022
2015-04-11 20:31:32.0000005,13.842070286564697
2011-02-20 12:31:04.0000002,6.395972028319368
2013-01-01 22:04:56.0000002,9.574823549085503
2013-01-01 22:04:56.0000003,8.883735515952813
2013-04-23 17:52:44.0000003,55.71848190538083
2010-01-01 13:19:40.0000004,12.205103191407488
2010-03-06 23:51:08.0000003,12.475710548124907
2014-04-27 02:57:00.000000155,10.484354157691024
2014-04-27 02:57:00.00000072,11.149782546205412
2014-04-27 02:57:00.00000043,7.980438857786662
2014-04-27 02:57:00.00000073,15.247021784729485
2014-04-27 02:57:00.00000013,16.77399028290444
2014-04-27 02:57:00.000000191,6.61434829985912
2014-04-27 02:57:00.000000171,18.258265943087597
2014-04-27 02:57:00.000000162,20.20760056636717
2014-04-27 02:57:00.00000082,13.61062428034912
2014-04-27 02:57:00.00000023,7.097427281240192
2014-04-27 02:57:00.000000137,6.739205418265509
2014-04-27 02:57:00.00000057,16.76904388572938
2014-04-27 02:57:00.000000174,5.267436691309216
2014-04-27 02:57:00.00000012,4.845083691631218
2014-04-27 02:57:00.000000158,5.106351269843211
2014-04-27 02:57:00.000000138,34.19575549245959
2014-04-27 02:57:00.000000172,11.131029723280948
2014-04-27 02:57:00.000000195,11.039909607248049
2014-04-27 02:57:00.000000131,6.674924008647428
2014-04-27 02:57:00.000000140,14.455316125333582
2014-04-27 02:57:00.000000154,5.188857885369116
2014-04-27 02:57:00.00000036,6.527161917551087
2014-04-27 02:57:00.000000153,9.94278459285828
2014-04-27 02:57:00.000000164,6.706684585132587
2014-04-27 02:57:00.00000031,7.55976024055854
2014-04-27 02:57:00.000000116,27.7395033561856
2014-04-27 02:57:00.000000187,9.857120236070044
2011-01-18 10:26:40.0000001,12.408715851861254
2011-12-13 22:00:00.000000185,10.98595032097881
2011-12-13 22:00:00.000000117,27.345229912555478
2011-12-13 22:00:00.00000037,13.05302555044957
2011-12-13 22:00:00.000000171,7.064216541305207
2011-12-13 22:00:00.000000194,12.423494450572019
2011-12-13 22:00:00.000000237,5.370001772708854
2011-12-13 22:00:00.000000160,6.985383989106607
2011-12-13 22:00:00.000000145,4.767496194325543
2011-12-13 22:00:00.00000035,10.03820388515488
2011-12-13 22:00:00.00000081,5.01769928865643
2011-12-13 22:00:00.00000015,7.766566425799968
2011-12-13 22:00:00.000000118,8.389474460888529
2011-12-13 22:00:00.000000140,8.318043356694284
2011-12-13 22:00:00.00000092,21.26803928005512
2011-12-13 22:00:00.00000047,6.012646616997625
2011-12-13 22:00:00.000000119,6.880741390286604
2011-12-13 22:00:00.00000077,5.127210904212604
2011-12-13 22:00:00.00000096,7.844682479673939
2011-12-13 22:00:00.000000152,17.66800617039635
2011-12-13 22:00:00.000000198,9.315844458104403
2011-12-13 22:00:00.00000043,6.214329475066201
2011-12-13 22:00:00.000000115,5.127547071952843
2011-12-13 22:00:00.000000236,4.684381478885843
2011-12-13 22:00:00.000000200,5.644712852086018
2011-12-13 22:00:00.0000001,18.57068063533206
2011-12-13 22:00:00.000000251,6.667447364966065
2011-12-13 22:00:00.00000049,6.280263218618217
2011-12-13 22:00:00.00000034,9.021031917564551
2011-12-13 22:00:00.000000262,5.579110945027271
2011-12-13 22:00:00.00000018,21.86618209406262
2011-12-13 22:00:00.000000108,5.35554067266192
2011-12-13 22:00:00.00000084,6.306910454543495
2014-05-13 07:33:52.0000005,6.417859996025611
2011-06-30 09:37:08.0000001,8.492996027344216
2009-01-28 16:36:28.0000004,10.960278102416318
2010-07-21 22:06:12.0000004,13.088814121483859
2013-05-24 13:37:32.0000003,13.515683162892563
2013-05-24 13:37:32.0000002,6.134961306882896
2014-03-05 21:07:12.0000002,5.130983821398423
2014-03-05 21:07:12.0000005,5.501646011334304
2009-11-28 15:07:24.0000002,7.481813802977277
2010-07-31 15:47:28.0000002,11.51940808052376
2013-11-22 15:36:36.0000001,12.230797676482412
2011-06-26 18:48:08.0000003,7.876735271902544
2011-10-17 18:49:20.0000001,12.318241910553326
2011-10-17 18:49:20.0000004,6.929982027683438
2014-07-21 18:19:00.00000053,8.058852062082284
2014-07-21 18:19:00.00000085,9.066879419268332
2014-07-21 18:19:00.000000175,6.6775550041387
2014-07-21 18:19:00.00000076,10.770784947294542
2014-07-21 18:19:00.000000147,12.147035679089486
2014-07-21 18:19:00.0000001,18.98148593120899
2014-07-21 18:19:00.0000007,7.258008211592258
2014-07-21 18:19:00.000000234,10.368537189633889
2014-07-21 18:19:00.000000188,8.409933717379701
2014-07-21 18:19:00.00000024,9.525393629192733
2014-07-21 18:19:00.000000158,5.254722471865073
2014-07-21 18:19:00.00000093,12.073021370152787
2014-07-21 18:19:00.00000081,7.58358684735676
2014-07-21 18:19:00.000000206,6.941354145357505
2014-07-21 18:19:00.00000095,28.106132688186044
2014-07-21 18:19:00.000000164,4.689193588829581
2014-07-21 18:19:00.00000062,6.936025731150772
2014-07-21 18:19:00.000000140,11.382213847741001
2014-07-21 18:19:00.000000155,13.750221349090957
2014-07-21 18:19:00.000000170,9.637704984051833
2014-07-21 18:19:00.000000238,22.20485798535656
2014-07-21 18:19:00.000000207,9.734607561595693
2014-07-21 18:19:00.00000016,15.433303644516949
2014-07-21 18:19:00.000000237,13.899108026571268
2014-07-21 18:19:00.00000045,6.296979713422407
2014-07-21 18:19:00.000000110,5.8415261466937904
2014-07-21 18:19:00.000000157,6.953927643236789
2014-07-21 18:19:00.000000236,11.472532797371688
2014-07-21 18:19:00.000000151,7.421648177463784
2014-07-21 18:19:00.000000192,5.466781857035218
2014-07-21 18:19:00.00000086,6.141057710512708
2014-07-21 18:19:00.00000040,7.06373070109854
2014-07-21 18:19:00.000000209,5.173950000055352
2014-07-21 18:19:00.000000138,12.626469833922558
2014-07-21 18:19:00.000000131,11.341481884611756
2014-07-21 18:19:00.000000243,9.047081639002563
2014-07-21 18:19:00.000000199,15.374759317539759
2014-07-21 18:19:00.00000041,12.137105609028227
2014-07-21 18:19:00.000000180,12.761630238671446
2014-07-21 18:19:00.00000052,8.004667538446409
2014-07-21 18:19:00.00000084,7.268112321222845
2011-06-13 09:55:04.0000006,9.210732996897397
2011-06-13 09:55:04.0000002,26.970376258942782
2014-12-27 22:31:56.0000001,12.298192300417004
2014-12-27 22:31:56.0000003,27.79077748009761
2010-09-20 16:48:00.00000050,9.412346390457097
2010-09-20 16:48:00.00000055,9.7057256338479
2010-09-20 16:48:00.000000154,9.459758741953896
2010-09-20 16:48:00.000000106,13.518851448294074
2010-09-20 16:48:00.000000163,12.98171385917336
2010-09-20 16:48:00.000000121,32.423987264946405
2010-09-20 16:48:00.000000111,39.955303097441785
2010-09-20 16:48:00.000000124,9.974389771529106
2010-09-20 16:48:00.000000143,6.116731536728828
2010-09-20 16:48:00.000000131,9.570699491655157
2010-09-20 16:48:00.000000137,22.682309705133992
2010-09-20 16:48:00.000000142,4.900385854512208
2010-09-20 16:48:00.00000036,8.504080827735724
2010-09-20 16:48:00.0000007,12.706437510703534
2010-09-20 16:48:00.000000112,11.47183809743675
2010-09-20 16:48:00.000000104,9.702411932319578
2010-09-20 16:48:00.00000056,13.203267745536001
2010-09-20 16:48:00.000000114,9.46212767257742
2010-09-20 16:48:00.000000152,5.871621841233164
2010-09-20 16:48:00.00000072,20.634222621169943
2010-09-20 16:48:00.0000004,10.593278040351251
2010-09-20 16:48:00.00000058,15.111108760673746
2010-09-20 16:48:00.00000081,9.197390108528927
2010-09-20 16:48:00.000000116,8.631627534145917
2010-09-20 16:48:00.00000040,11.784673722411677
2010-09-20 16:48:00.00000019,12.08213245271672
2010-09-20 16:48:00.000000134,10.199922718434179
2010-09-20 16:48:00.00000084,35.677336907064095
2010-09-20 16:48:00.00000016,9.881890368489561
2010-09-20 16:48:00.000000103,6.870526228667537
2012-08-20 14:47:36.0000001,7.103167220503232
2011-12-01 01:36:08.0000001,4.326130147088341
2014-03-29 14:59:28.0000001,10.615099456932638
2014-08-18 01:19:48.0000001,9.21776405320446
2012-04-30 20:04:20.0000001,4.529178829895932
2013-07-13 18:28:20.0000003,56.50265223678515
2014-10-07 19:04:08.0000003,5.838194495368846
2014-10-07 19:04:08.0000001,7.686122485125788
2013-08-21 09:32:24.0000001,4.949139672207562
2015-01-26 07:13:44.0000001,36.38185834871732
2011-03-06 21:01:00.0000003,11.602066672743472
2011-03-06 21:01:00.000000155,4.523427230474436
2011-03-06 21:01:00.000000164,4.653739285084249
2011-03-06 21:01:00.000000131,7.97099031734267
2011-03-06 21:01:00.00000091,8.287691787685503
2011-03-06 21:01:00.000000144,14.332655526940151
2011-03-06 21:01:00.000000132,5.168571163151072
2011-03-06 21:01:00.000000134,5.072277926993946
2011-03-06 21:01:00.000000110,4.1273869194833495
2011-03-06 21:01:00.00000058,4.871855029979176
2011-03-06 21:01:00.00000081,4.222217122398063
2011-03-06 21:01:00.00000048,16.6698702222538
2011-03-06 21:01:00.00000079,7.751698239259144
2011-03-06 21:01:00.000000142,12.980753464590089
2011-03-06 21:01:00.00000090,9.799002059709322
2011-03-06 21:01:00.000000125,6.397039328902365
2011-03-06 21:01:00.000000119,3.9700214792244704
2011-03-06 21:01:00.000000117,13.714973042714133
2011-03-06 21:01:00.00000065,8.251415862919758
2011-03-06 21:01:00.000000163,5.2339698268133406
2011-03-06 21:01:00.000000159,7.225125520969645
2011-03-06 21:01:00.000000112,5.110067859247185
2011-03-06 21:01:00.00000013,29.346951700593184
2011-03-06 21:01:00.000000121,7.632712091348257
2011-03-06 21:01:00.000000152,4.92479119869936
2011-03-06 21:01:00.00000059,10.794478208151883
2011-03-06 21:01:00.00000041,5.858062070761788
2011-03-06 21:01:00.000000174,7.978051783285729
2011-03-06 21:01:00.000000171,6.512086180637301
2011-03-06 21:01:00.00000069,15.20658204031277
2011-03-06 21:01:00.00000050,4.257746611401885
2011-03-06 21:01:00.00000039,7.507086917185295
2011-03-06 21:01:00.00000082,8.143608681168228
2011-03-06 21:01:00.000000165,6.534166183855736
2011-03-06 21:01:00.000000103,4.639986183874812
2011-03-06 21:01:00.00000063,4.98211979328962
2011-03-06 21:01:00.000000100,16.45993880702929
2011-03-06 21:01:00.000000124,9.608601433091858
2011-03-06 21:01:00.000000126,5.9437003744212475
2011-03-06 21:01:00.00000068,6.864046424893079
2011-03-06 21:01:00.00000030,6.56513304542491
2009-11-24 08:58:48.0000008,5.682063764214487
2009-11-24 08:58:48.0000004,8.677271021581397
2011-05-30 09:32:56.0000002,5.453230183639152
2010-01-02 12:20:32.0000001,7.338477441117992
2010-10-05 02:09:00.00000026,6.606297766605547
2010-10-05 02:09:00.00000016,4.715459116655898
2010-10-05 02:09:00.00000019,18.295931364135438
2010-10-05 02:09:00.00000014,5.645420111515478
2010-10-05 02:09:00.0000004,7.808822973141304
2010-10-05 02:09:00.00000025,16.40859467410172
2010-10-05 02:09:00.0000009,8.72161015784168
2012-01-25 22:43:44.0000005,5.431520393741778
2010-12-01 22:04:52.0000002,7.883337625075667
2013-06-23 02:54:32.0000001,15.860564018335664
2013-11-18 15:07:28.0000003,9.808683193439897
2013-08-06 23:56:32.0000002,7.096495380774211
2013-08-06 23:56:32.0000001,26.33724987391331
2012-03-10 02:36:04.0000004,4.362134095312746
2014-04-13 17:35:52.0000001,11.74059847947776
2013-09-14 16:03:12.0000001,13.317207242191705
2013-09-14 16:03:12.0000002,8.031762829620812
2013-09-14 16:03:12.0000003,7.09595006876102
2014-04-05 18:27:08.0000001,8.699081196052635
2014-04-05 18:27:08.0000002,6.912683761023944
2009-12-02 15:59:56.0000003,5.2514560319891554
2010-01-03 02:03:40.0000001,4.280643491386073
2011-01-30 14:38:24.0000001,9.674560762166424
2011-04-16 21:23:16.0000005,7.35979687792309
2009-05-31 21:24:56.0000002,8.536889130199787
2009-07-14 17:59:12.0000002,12.575944073945706
2009-12-18 12:37:04.0000003,6.7234882734990835
2012-11-21 15:12:48.0000002,5.760097466503283
2011-10-07 22:08:20.0000002,7.702406902161102
2011-10-07 22:08:20.0000001,10.186292146924302
2011-10-07 22:08:20.0000004,10.460817626261576
2013-09-24 21:16:40.0000008,4.905679112725667
2013-09-24 21:16:40.0000005,4.977038209597064
2014-01-25 12:36:52.0000003,9.603087469529882
2012-01-26 07:33:00.000000101,5.355259307034408
2012-01-26 07:33:00.00000057,13.066630745481769
2012-01-26 07:33:00.000000175,5.8948445694497185
2012-01-26 07:33:00.00000024,7.2022137401448285
2012-01-26 07:33:00.00000097,4.609793560123084
2012-01-26 07:33:00.000000115,15.655565904170642
2012-01-26 07:33:00.00000039,5.206028129617526
2012-01-26 07:33:00.000000161,6.94700876799626
2012-01-26 07:33:00.000000173,8.973985766300345
2012-01-26 07:33:00.000000183,9.643645605723277
2012-01-26 07:33:00.00000020,11.317562408196773
2012-01-26 07:33:00.00000022,8.749313625988048
2012-01-26 07:33:00.000000136,4.344822695303946
2012-01-26 07:33:00.0000008,15.160688596854435
2012-01-26 07:33:00.000000100,9.248804297595452
2012-01-26 07:33:00.00000023,4.0211084666036765
2012-01-26 07:33:00.00000056,7.271841117041188
2012-01-26 07:33:00.00000018,7.892789419490602
2012-01-26 07:33:00.00000076,19.091779853354097
2012-01-26 07:33:00.00000080,6.986954592882772
2012-01-26 07:33:00.000000104,7.622800396262766
2012-01-26 07:33:00.00000082,4.936593587585283
2012-01-26 07:33:00.00000025,4.947962671435203
2012-01-26 07:33:00.000000181,10.427480151252285
2012-01-26 07:33:00.000000105,5.541708233210053
2015-03-20 23:34:40.0000001,9.17605403290453
2015-03-20 23:34:40.0000008,8.713218508185639
2015-03-20 23:34:40.0000003,20.404315211358043
2013-12-14 03:20:48.0000003,10.877494210720023
2010-12-09 07:29:00.000000164,11.272165885891857
2010-12-09 07:29:00.000000141,11.795376936816732
2010-12-09 07:29:00.00000073,9.368276612636778
2010-12-09 07:29:00.00000062,5.716844741929423
2010-12-09 07:29:00.000000139,7.0339175324082595
2010-12-09 07:29:00.00000079,5.5497186064568975
2010-12-09 07:29:00.000000145,7.699248215240307
2010-12-09 07:29:00.0000006,5.168861857903897
2010-12-09 07:29:00.00000066,4.6063564598929165
2010-12-09 07:29:00.000000171,8.572918995686416
2010-12-09 07:29:00.000000136,7.356877955032154
2010-12-09 07:29:00.00000026,20.28917239133092
2010-12-09 07:29:00.00000044,4.60607524776448
2010-12-09 07:29:00.00000083,3.956506449346034
2010-12-09 07:29:00.00000028,6.800806160624412
2010-12-09 07:29:00.000000168,10.247682728861783
2010-12-09 07:29:00.000000180,5.572502878238017
2010-12-09 07:29:00.00000094,6.348047548754128
2010-12-09 07:29:00.00000080,48.880061311725804
2010-12-09 07:29:00.000000181,11.563298109675017
2010-12-09 07:29:00.00000086,9.13856078427388
2011-09-25 13:01:20.0000002,5.414260303835484
2014-02-20 18:49:04.0000001,11.357527907614827
2010-08-21 23:02:28.0000004,5.519745860043229
2010-08-21 23:02:28.0000001,13.175678612079327
2010-08-21 23:02:28.0000002,6.838880613037166
2012-05-08 03:50:00.00000017,21.203474101611366
2012-05-08 03:50:00.00000010,6.770568535432941
